DAVIS/images/bike-packing/00017.jpg,DAVIS/ground_truth_mask/bike-packing/00017.png,DAVIS/box_mask/bike-packing/00017.png
DAVIS/images/bike-packing/00018.jpg,DAVIS/ground_truth_mask/bike-packing/00018.png,DAVIS/box_mask/bike-packing/00018.png
DAVIS/images/bike-packing/00019.jpg,DAVIS/ground_truth_mask/bike-packing/00019.png,DAVIS/box_mask/bike-packing/00019.png
DAVIS/images/bike-packing/00020.jpg,DAVIS/ground_truth_mask/bike-packing/00020.png,DAVIS/box_mask/bike-packing/00020.png
DAVIS/images/bike-packing/00021.jpg,DAVIS/ground_truth_mask/bike-packing/00021.png,DAVIS/box_mask/bike-packing/00021.png
DAVIS/images/bike-packing/00022.jpg,DAVIS/ground_truth_mask/bike-packing/00022.png,DAVIS/box_mask/bike-packing/00022.png
DAVIS/images/bike-packing/00023.jpg,DAVIS/ground_truth_mask/bike-packing/00023.png,DAVIS/box_mask/bike-packing/00023.png
DAVIS/images/bike-packing/00024.jpg,DAVIS/ground_truth_mask/bike-packing/00024.png,DAVIS/box_mask/bike-packing/00024.png
DAVIS/images/bike-packing/00025.jpg,DAVIS/ground_truth_mask/bike-packing/00025.png,DAVIS/box_mask/bike-packing/00025.png
DAVIS/images/bike-packing/00026.jpg,DAVIS/ground_truth_mask/bike-packing/00026.png,DAVIS/box_mask/bike-packing/00026.png
DAVIS/images/bike-packing/00027.jpg,DAVIS/ground_truth_mask/bike-packing/00027.png,DAVIS/box_mask/bike-packing/00027.png
DAVIS/images/bike-packing/00028.jpg,DAVIS/ground_truth_mask/bike-packing/00028.png,DAVIS/box_mask/bike-packing/00028.png
DAVIS/images/bike-packing/00029.jpg,DAVIS/ground_truth_mask/bike-packing/00029.png,DAVIS/box_mask/bike-packing/00029.png
DAVIS/images/bike-packing/00030.jpg,DAVIS/ground_truth_mask/bike-packing/00030.png,DAVIS/box_mask/bike-packing/00030.png
DAVIS/images/bike-packing/00031.jpg,DAVIS/ground_truth_mask/bike-packing/00031.png,DAVIS/box_mask/bike-packing/00031.png
DAVIS/images/bike-packing/00032.jpg,DAVIS/ground_truth_mask/bike-packing/00032.png,DAVIS/box_mask/bike-packing/00032.png
DAVIS/images/bike-packing/00033.jpg,DAVIS/ground_truth_mask/bike-packing/00033.png,DAVIS/box_mask/bike-packing/00033.png
DAVIS/images/bike-packing/00034.jpg,DAVIS/ground_truth_mask/bike-packing/00034.png,DAVIS/box_mask/bike-packing/00034.png
DAVIS/images/bike-packing/00035.jpg,DAVIS/ground_truth_mask/bike-packing/00035.png,DAVIS/box_mask/bike-packing/00035.png
DAVIS/images/bike-packing/00036.jpg,DAVIS/ground_truth_mask/bike-packing/00036.png,DAVIS/box_mask/bike-packing/00036.png
DAVIS/images/bike-packing/00037.jpg,DAVIS/ground_truth_mask/bike-packing/00037.png,DAVIS/box_mask/bike-packing/00037.png
DAVIS/images/bike-packing/00038.jpg,DAVIS/ground_truth_mask/bike-packing/00038.png,DAVIS/box_mask/bike-packing/00038.png
DAVIS/images/bike-packing/00039.jpg,DAVIS/ground_truth_mask/bike-packing/00039.png,DAVIS/box_mask/bike-packing/00039.png
DAVIS/images/bike-packing/00040.jpg,DAVIS/ground_truth_mask/bike-packing/00040.png,DAVIS/box_mask/bike-packing/00040.png
DAVIS/images/bike-packing/00041.jpg,DAVIS/ground_truth_mask/bike-packing/00041.png,DAVIS/box_mask/bike-packing/00041.png
DAVIS/images/bike-packing/00042.jpg,DAVIS/ground_truth_mask/bike-packing/00042.png,DAVIS/box_mask/bike-packing/00042.png
DAVIS/images/bike-packing/00043.jpg,DAVIS/ground_truth_mask/bike-packing/00043.png,DAVIS/box_mask/bike-packing/00043.png
DAVIS/images/bike-packing/00044.jpg,DAVIS/ground_truth_mask/bike-packing/00044.png,DAVIS/box_mask/bike-packing/00044.png
DAVIS/images/bike-packing/00045.jpg,DAVIS/ground_truth_mask/bike-packing/00045.png,DAVIS/box_mask/bike-packing/00045.png
DAVIS/images/bike-packing/00046.jpg,DAVIS/ground_truth_mask/bike-packing/00046.png,DAVIS/box_mask/bike-packing/00046.png
DAVIS/images/bike-packing/00047.jpg,DAVIS/ground_truth_mask/bike-packing/00047.png,DAVIS/box_mask/bike-packing/00047.png
DAVIS/images/bike-packing/00048.jpg,DAVIS/ground_truth_mask/bike-packing/00048.png,DAVIS/box_mask/bike-packing/00048.png
DAVIS/images/bike-packing/00049.jpg,DAVIS/ground_truth_mask/bike-packing/00049.png,DAVIS/box_mask/bike-packing/00049.png
DAVIS/images/bike-packing/00050.jpg,DAVIS/ground_truth_mask/bike-packing/00050.png,DAVIS/box_mask/bike-packing/00050.png
DAVIS/images/bike-packing/00051.jpg,DAVIS/ground_truth_mask/bike-packing/00051.png,DAVIS/box_mask/bike-packing/00051.png
DAVIS/images/bike-packing/00052.jpg,DAVIS/ground_truth_mask/bike-packing/00052.png,DAVIS/box_mask/bike-packing/00052.png
DAVIS/images/bike-packing/00053.jpg,DAVIS/ground_truth_mask/bike-packing/00053.png,DAVIS/box_mask/bike-packing/00053.png
DAVIS/images/bike-packing/00054.jpg,DAVIS/ground_truth_mask/bike-packing/00054.png,DAVIS/box_mask/bike-packing/00054.png
DAVIS/images/bike-packing/00055.jpg,DAVIS/ground_truth_mask/bike-packing/00055.png,DAVIS/box_mask/bike-packing/00055.png
DAVIS/images/bike-packing/00056.jpg,DAVIS/ground_truth_mask/bike-packing/00056.png,DAVIS/box_mask/bike-packing/00056.png
DAVIS/images/bike-packing/00057.jpg,DAVIS/ground_truth_mask/bike-packing/00057.png,DAVIS/box_mask/bike-packing/00057.png
DAVIS/images/bike-packing/00058.jpg,DAVIS/ground_truth_mask/bike-packing/00058.png,DAVIS/box_mask/bike-packing/00058.png
DAVIS/images/bike-packing/00059.jpg,DAVIS/ground_truth_mask/bike-packing/00059.png,DAVIS/box_mask/bike-packing/00059.png
DAVIS/images/bike-packing/00060.jpg,DAVIS/ground_truth_mask/bike-packing/00060.png,DAVIS/box_mask/bike-packing/00060.png
DAVIS/images/bike-packing/00061.jpg,DAVIS/ground_truth_mask/bike-packing/00061.png,DAVIS/box_mask/bike-packing/00061.png
DAVIS/images/bike-packing/00062.jpg,DAVIS/ground_truth_mask/bike-packing/00062.png,DAVIS/box_mask/bike-packing/00062.png
DAVIS/images/bike-packing/00063.jpg,DAVIS/ground_truth_mask/bike-packing/00063.png,DAVIS/box_mask/bike-packing/00063.png
DAVIS/images/bike-packing/00064.jpg,DAVIS/ground_truth_mask/bike-packing/00064.png,DAVIS/box_mask/bike-packing/00064.png
DAVIS/images/bike-packing/00065.jpg,DAVIS/ground_truth_mask/bike-packing/00065.png,DAVIS/box_mask/bike-packing/00065.png
DAVIS/images/bike-packing/00066.jpg,DAVIS/ground_truth_mask/bike-packing/00066.png,DAVIS/box_mask/bike-packing/00066.png
DAVIS/images/bike-packing/00067.jpg,DAVIS/ground_truth_mask/bike-packing/00067.png,DAVIS/box_mask/bike-packing/00067.png
DAVIS/images/bike-packing/00068.jpg,DAVIS/ground_truth_mask/bike-packing/00068.png,DAVIS/box_mask/bike-packing/00068.png
DAVIS/images/blackswan/00000.jpg,DAVIS/ground_truth_mask/blackswan/00000.png,DAVIS/box_mask/blackswan/00000.png
DAVIS/images/blackswan/00001.jpg,DAVIS/ground_truth_mask/blackswan/00001.png,DAVIS/box_mask/blackswan/00001.png
DAVIS/images/blackswan/00002.jpg,DAVIS/ground_truth_mask/blackswan/00002.png,DAVIS/box_mask/blackswan/00002.png
DAVIS/images/blackswan/00003.jpg,DAVIS/ground_truth_mask/blackswan/00003.png,DAVIS/box_mask/blackswan/00003.png
DAVIS/images/blackswan/00004.jpg,DAVIS/ground_truth_mask/blackswan/00004.png,DAVIS/box_mask/blackswan/00004.png
DAVIS/images/blackswan/00005.jpg,DAVIS/ground_truth_mask/blackswan/00005.png,DAVIS/box_mask/blackswan/00005.png
DAVIS/images/blackswan/00006.jpg,DAVIS/ground_truth_mask/blackswan/00006.png,DAVIS/box_mask/blackswan/00006.png
DAVIS/images/blackswan/00007.jpg,DAVIS/ground_truth_mask/blackswan/00007.png,DAVIS/box_mask/blackswan/00007.png
DAVIS/images/blackswan/00008.jpg,DAVIS/ground_truth_mask/blackswan/00008.png,DAVIS/box_mask/blackswan/00008.png
DAVIS/images/blackswan/00009.jpg,DAVIS/ground_truth_mask/blackswan/00009.png,DAVIS/box_mask/blackswan/00009.png
DAVIS/images/blackswan/00010.jpg,DAVIS/ground_truth_mask/blackswan/00010.png,DAVIS/box_mask/blackswan/00010.png
DAVIS/images/blackswan/00011.jpg,DAVIS/ground_truth_mask/blackswan/00011.png,DAVIS/box_mask/blackswan/00011.png
DAVIS/images/blackswan/00012.jpg,DAVIS/ground_truth_mask/blackswan/00012.png,DAVIS/box_mask/blackswan/00012.png
DAVIS/images/blackswan/00013.jpg,DAVIS/ground_truth_mask/blackswan/00013.png,DAVIS/box_mask/blackswan/00013.png
DAVIS/images/blackswan/00014.jpg,DAVIS/ground_truth_mask/blackswan/00014.png,DAVIS/box_mask/blackswan/00014.png
DAVIS/images/blackswan/00015.jpg,DAVIS/ground_truth_mask/blackswan/00015.png,DAVIS/box_mask/blackswan/00015.png
DAVIS/images/blackswan/00016.jpg,DAVIS/ground_truth_mask/blackswan/00016.png,DAVIS/box_mask/blackswan/00016.png
DAVIS/images/blackswan/00017.jpg,DAVIS/ground_truth_mask/blackswan/00017.png,DAVIS/box_mask/blackswan/00017.png
DAVIS/images/blackswan/00018.jpg,DAVIS/ground_truth_mask/blackswan/00018.png,DAVIS/box_mask/blackswan/00018.png
DAVIS/images/blackswan/00019.jpg,DAVIS/ground_truth_mask/blackswan/00019.png,DAVIS/box_mask/blackswan/00019.png
DAVIS/images/blackswan/00020.jpg,DAVIS/ground_truth_mask/blackswan/00020.png,DAVIS/box_mask/blackswan/00020.png
DAVIS/images/blackswan/00021.jpg,DAVIS/ground_truth_mask/blackswan/00021.png,DAVIS/box_mask/blackswan/00021.png
DAVIS/images/blackswan/00022.jpg,DAVIS/ground_truth_mask/blackswan/00022.png,DAVIS/box_mask/blackswan/00022.png
DAVIS/images/blackswan/00023.jpg,DAVIS/ground_truth_mask/blackswan/00023.png,DAVIS/box_mask/blackswan/00023.png
DAVIS/images/blackswan/00024.jpg,DAVIS/ground_truth_mask/blackswan/00024.png,DAVIS/box_mask/blackswan/00024.png
DAVIS/images/blackswan/00025.jpg,DAVIS/ground_truth_mask/blackswan/00025.png,DAVIS/box_mask/blackswan/00025.png
DAVIS/images/blackswan/00026.jpg,DAVIS/ground_truth_mask/blackswan/00026.png,DAVIS/box_mask/blackswan/00026.png
DAVIS/images/blackswan/00027.jpg,DAVIS/ground_truth_mask/blackswan/00027.png,DAVIS/box_mask/blackswan/00027.png
DAVIS/images/blackswan/00028.jpg,DAVIS/ground_truth_mask/blackswan/00028.png,DAVIS/box_mask/blackswan/00028.png
DAVIS/images/blackswan/00029.jpg,DAVIS/ground_truth_mask/blackswan/00029.png,DAVIS/box_mask/blackswan/00029.png
DAVIS/images/blackswan/00030.jpg,DAVIS/ground_truth_mask/blackswan/00030.png,DAVIS/box_mask/blackswan/00030.png
DAVIS/images/blackswan/00031.jpg,DAVIS/ground_truth_mask/blackswan/00031.png,DAVIS/box_mask/blackswan/00031.png
DAVIS/images/blackswan/00032.jpg,DAVIS/ground_truth_mask/blackswan/00032.png,DAVIS/box_mask/blackswan/00032.png
DAVIS/images/blackswan/00033.jpg,DAVIS/ground_truth_mask/blackswan/00033.png,DAVIS/box_mask/blackswan/00033.png
DAVIS/images/blackswan/00034.jpg,DAVIS/ground_truth_mask/blackswan/00034.png,DAVIS/box_mask/blackswan/00034.png
DAVIS/images/blackswan/00035.jpg,DAVIS/ground_truth_mask/blackswan/00035.png,DAVIS/box_mask/blackswan/00035.png
DAVIS/images/blackswan/00036.jpg,DAVIS/ground_truth_mask/blackswan/00036.png,DAVIS/box_mask/blackswan/00036.png
DAVIS/images/blackswan/00037.jpg,DAVIS/ground_truth_mask/blackswan/00037.png,DAVIS/box_mask/blackswan/00037.png
DAVIS/images/blackswan/00038.jpg,DAVIS/ground_truth_mask/blackswan/00038.png,DAVIS/box_mask/blackswan/00038.png
DAVIS/images/blackswan/00039.jpg,DAVIS/ground_truth_mask/blackswan/00039.png,DAVIS/box_mask/blackswan/00039.png
DAVIS/images/blackswan/00040.jpg,DAVIS/ground_truth_mask/blackswan/00040.png,DAVIS/box_mask/blackswan/00040.png
DAVIS/images/blackswan/00041.jpg,DAVIS/ground_truth_mask/blackswan/00041.png,DAVIS/box_mask/blackswan/00041.png
DAVIS/images/blackswan/00042.jpg,DAVIS/ground_truth_mask/blackswan/00042.png,DAVIS/box_mask/blackswan/00042.png
DAVIS/images/blackswan/00043.jpg,DAVIS/ground_truth_mask/blackswan/00043.png,DAVIS/box_mask/blackswan/00043.png
DAVIS/images/blackswan/00044.jpg,DAVIS/ground_truth_mask/blackswan/00044.png,DAVIS/box_mask/blackswan/00044.png
DAVIS/images/blackswan/00045.jpg,DAVIS/ground_truth_mask/blackswan/00045.png,DAVIS/box_mask/blackswan/00045.png
DAVIS/images/blackswan/00046.jpg,DAVIS/ground_truth_mask/blackswan/00046.png,DAVIS/box_mask/blackswan/00046.png
DAVIS/images/blackswan/00047.jpg,DAVIS/ground_truth_mask/blackswan/00047.png,DAVIS/box_mask/blackswan/00047.png
DAVIS/images/blackswan/00048.jpg,DAVIS/ground_truth_mask/blackswan/00048.png,DAVIS/box_mask/blackswan/00048.png
DAVIS/images/blackswan/00049.jpg,DAVIS/ground_truth_mask/blackswan/00049.png,DAVIS/box_mask/blackswan/00049.png
DAVIS/images/bmx-trees/00000.jpg,DAVIS/ground_truth_mask/bmx-trees/00000.png,DAVIS/box_mask/bmx-trees/00000.png
DAVIS/images/bmx-trees/00001.jpg,DAVIS/ground_truth_mask/bmx-trees/00001.png,DAVIS/box_mask/bmx-trees/00001.png
DAVIS/images/bmx-trees/00002.jpg,DAVIS/ground_truth_mask/bmx-trees/00002.png,DAVIS/box_mask/bmx-trees/00002.png
DAVIS/images/bmx-trees/00003.jpg,DAVIS/ground_truth_mask/bmx-trees/00003.png,DAVIS/box_mask/bmx-trees/00003.png
DAVIS/images/bmx-trees/00004.jpg,DAVIS/ground_truth_mask/bmx-trees/00004.png,DAVIS/box_mask/bmx-trees/00004.png
DAVIS/images/bmx-trees/00005.jpg,DAVIS/ground_truth_mask/bmx-trees/00005.png,DAVIS/box_mask/bmx-trees/00005.png
DAVIS/images/bmx-trees/00006.jpg,DAVIS/ground_truth_mask/bmx-trees/00006.png,DAVIS/box_mask/bmx-trees/00006.png
DAVIS/images/bmx-trees/00007.jpg,DAVIS/ground_truth_mask/bmx-trees/00007.png,DAVIS/box_mask/bmx-trees/00007.png
DAVIS/images/bmx-trees/00008.jpg,DAVIS/ground_truth_mask/bmx-trees/00008.png,DAVIS/box_mask/bmx-trees/00008.png
DAVIS/images/bmx-trees/00009.jpg,DAVIS/ground_truth_mask/bmx-trees/00009.png,DAVIS/box_mask/bmx-trees/00009.png
DAVIS/images/bmx-trees/00010.jpg,DAVIS/ground_truth_mask/bmx-trees/00010.png,DAVIS/box_mask/bmx-trees/00010.png
DAVIS/images/bmx-trees/00011.jpg,DAVIS/ground_truth_mask/bmx-trees/00011.png,DAVIS/box_mask/bmx-trees/00011.png
DAVIS/images/bmx-trees/00012.jpg,DAVIS/ground_truth_mask/bmx-trees/00012.png,DAVIS/box_mask/bmx-trees/00012.png
DAVIS/images/bmx-trees/00013.jpg,DAVIS/ground_truth_mask/bmx-trees/00013.png,DAVIS/box_mask/bmx-trees/00013.png
DAVIS/images/bmx-trees/00014.jpg,DAVIS/ground_truth_mask/bmx-trees/00014.png,DAVIS/box_mask/bmx-trees/00014.png
DAVIS/images/bmx-trees/00015.jpg,DAVIS/ground_truth_mask/bmx-trees/00015.png,DAVIS/box_mask/bmx-trees/00015.png
DAVIS/images/bmx-trees/00016.jpg,DAVIS/ground_truth_mask/bmx-trees/00016.png,DAVIS/box_mask/bmx-trees/00016.png
DAVIS/images/bmx-trees/00017.jpg,DAVIS/ground_truth_mask/bmx-trees/00017.png,DAVIS/box_mask/bmx-trees/00017.png
DAVIS/images/bmx-trees/00018.jpg,DAVIS/ground_truth_mask/bmx-trees/00018.png,DAVIS/box_mask/bmx-trees/00018.png
DAVIS/images/bmx-trees/00019.jpg,DAVIS/ground_truth_mask/bmx-trees/00019.png,DAVIS/box_mask/bmx-trees/00019.png
DAVIS/images/bmx-trees/00020.jpg,DAVIS/ground_truth_mask/bmx-trees/00020.png,DAVIS/box_mask/bmx-trees/00020.png
DAVIS/images/bmx-trees/00021.jpg,DAVIS/ground_truth_mask/bmx-trees/00021.png,DAVIS/box_mask/bmx-trees/00021.png
DAVIS/images/bmx-trees/00022.jpg,DAVIS/ground_truth_mask/bmx-trees/00022.png,DAVIS/box_mask/bmx-trees/00022.png
DAVIS/images/bmx-trees/00023.jpg,DAVIS/ground_truth_mask/bmx-trees/00023.png,DAVIS/box_mask/bmx-trees/00023.png
DAVIS/images/bmx-trees/00024.jpg,DAVIS/ground_truth_mask/bmx-trees/00024.png,DAVIS/box_mask/bmx-trees/00024.png
DAVIS/images/bmx-trees/00025.jpg,DAVIS/ground_truth_mask/bmx-trees/00025.png,DAVIS/box_mask/bmx-trees/00025.png
DAVIS/images/bmx-trees/00026.jpg,DAVIS/ground_truth_mask/bmx-trees/00026.png,DAVIS/box_mask/bmx-trees/00026.png
DAVIS/images/bmx-trees/00027.jpg,DAVIS/ground_truth_mask/bmx-trees/00027.png,DAVIS/box_mask/bmx-trees/00027.png
DAVIS/images/bmx-trees/00028.jpg,DAVIS/ground_truth_mask/bmx-trees/00028.png,DAVIS/box_mask/bmx-trees/00028.png
DAVIS/images/bmx-trees/00029.jpg,DAVIS/ground_truth_mask/bmx-trees/00029.png,DAVIS/box_mask/bmx-trees/00029.png
DAVIS/images/bmx-trees/00030.jpg,DAVIS/ground_truth_mask/bmx-trees/00030.png,DAVIS/box_mask/bmx-trees/00030.png
DAVIS/images/bmx-trees/00031.jpg,DAVIS/ground_truth_mask/bmx-trees/00031.png,DAVIS/box_mask/bmx-trees/00031.png
DAVIS/images/bmx-trees/00032.jpg,DAVIS/ground_truth_mask/bmx-trees/00032.png,DAVIS/box_mask/bmx-trees/00032.png
DAVIS/images/bmx-trees/00033.jpg,DAVIS/ground_truth_mask/bmx-trees/00033.png,DAVIS/box_mask/bmx-trees/00033.png
DAVIS/images/bmx-trees/00034.jpg,DAVIS/ground_truth_mask/bmx-trees/00034.png,DAVIS/box_mask/bmx-trees/00034.png
DAVIS/images/bmx-trees/00035.jpg,DAVIS/ground_truth_mask/bmx-trees/00035.png,DAVIS/box_mask/bmx-trees/00035.png
DAVIS/images/bmx-trees/00036.jpg,DAVIS/ground_truth_mask/bmx-trees/00036.png,DAVIS/box_mask/bmx-trees/00036.png
DAVIS/images/bmx-trees/00037.jpg,DAVIS/ground_truth_mask/bmx-trees/00037.png,DAVIS/box_mask/bmx-trees/00037.png
DAVIS/images/bmx-trees/00038.jpg,DAVIS/ground_truth_mask/bmx-trees/00038.png,DAVIS/box_mask/bmx-trees/00038.png
DAVIS/images/bmx-trees/00039.jpg,DAVIS/ground_truth_mask/bmx-trees/00039.png,DAVIS/box_mask/bmx-trees/00039.png
DAVIS/images/bmx-trees/00040.jpg,DAVIS/ground_truth_mask/bmx-trees/00040.png,DAVIS/box_mask/bmx-trees/00040.png
DAVIS/images/bmx-trees/00041.jpg,DAVIS/ground_truth_mask/bmx-trees/00041.png,DAVIS/box_mask/bmx-trees/00041.png
DAVIS/images/bmx-trees/00042.jpg,DAVIS/ground_truth_mask/bmx-trees/00042.png,DAVIS/box_mask/bmx-trees/00042.png
DAVIS/images/bmx-trees/00043.jpg,DAVIS/ground_truth_mask/bmx-trees/00043.png,DAVIS/box_mask/bmx-trees/00043.png
DAVIS/images/bmx-trees/00044.jpg,DAVIS/ground_truth_mask/bmx-trees/00044.png,DAVIS/box_mask/bmx-trees/00044.png
DAVIS/images/bmx-trees/00045.jpg,DAVIS/ground_truth_mask/bmx-trees/00045.png,DAVIS/box_mask/bmx-trees/00045.png
DAVIS/images/bmx-trees/00046.jpg,DAVIS/ground_truth_mask/bmx-trees/00046.png,DAVIS/box_mask/bmx-trees/00046.png
DAVIS/images/bmx-trees/00047.jpg,DAVIS/ground_truth_mask/bmx-trees/00047.png,DAVIS/box_mask/bmx-trees/00047.png
DAVIS/images/bmx-trees/00048.jpg,DAVIS/ground_truth_mask/bmx-trees/00048.png,DAVIS/box_mask/bmx-trees/00048.png
DAVIS/images/bmx-trees/00049.jpg,DAVIS/ground_truth_mask/bmx-trees/00049.png,DAVIS/box_mask/bmx-trees/00049.png
DAVIS/images/bmx-trees/00050.jpg,DAVIS/ground_truth_mask/bmx-trees/00050.png,DAVIS/box_mask/bmx-trees/00050.png
DAVIS/images/bmx-trees/00051.jpg,DAVIS/ground_truth_mask/bmx-trees/00051.png,DAVIS/box_mask/bmx-trees/00051.png
DAVIS/images/bmx-trees/00052.jpg,DAVIS/ground_truth_mask/bmx-trees/00052.png,DAVIS/box_mask/bmx-trees/00052.png
DAVIS/images/bmx-trees/00053.jpg,DAVIS/ground_truth_mask/bmx-trees/00053.png,DAVIS/box_mask/bmx-trees/00053.png
DAVIS/images/bmx-trees/00054.jpg,DAVIS/ground_truth_mask/bmx-trees/00054.png,DAVIS/box_mask/bmx-trees/00054.png
DAVIS/images/bmx-trees/00055.jpg,DAVIS/ground_truth_mask/bmx-trees/00055.png,DAVIS/box_mask/bmx-trees/00055.png
DAVIS/images/bmx-trees/00056.jpg,DAVIS/ground_truth_mask/bmx-trees/00056.png,DAVIS/box_mask/bmx-trees/00056.png
DAVIS/images/bmx-trees/00057.jpg,DAVIS/ground_truth_mask/bmx-trees/00057.png,DAVIS/box_mask/bmx-trees/00057.png
DAVIS/images/bmx-trees/00058.jpg,DAVIS/ground_truth_mask/bmx-trees/00058.png,DAVIS/box_mask/bmx-trees/00058.png
DAVIS/images/bmx-trees/00059.jpg,DAVIS/ground_truth_mask/bmx-trees/00059.png,DAVIS/box_mask/bmx-trees/00059.png
DAVIS/images/bmx-trees/00060.jpg,DAVIS/ground_truth_mask/bmx-trees/00060.png,DAVIS/box_mask/bmx-trees/00060.png
DAVIS/images/bmx-trees/00061.jpg,DAVIS/ground_truth_mask/bmx-trees/00061.png,DAVIS/box_mask/bmx-trees/00061.png
DAVIS/images/bmx-trees/00062.jpg,DAVIS/ground_truth_mask/bmx-trees/00062.png,DAVIS/box_mask/bmx-trees/00062.png
DAVIS/images/bmx-trees/00063.jpg,DAVIS/ground_truth_mask/bmx-trees/00063.png,DAVIS/box_mask/bmx-trees/00063.png
DAVIS/images/bmx-trees/00064.jpg,DAVIS/ground_truth_mask/bmx-trees/00064.png,DAVIS/box_mask/bmx-trees/00064.png
DAVIS/images/bmx-trees/00065.jpg,DAVIS/ground_truth_mask/bmx-trees/00065.png,DAVIS/box_mask/bmx-trees/00065.png
DAVIS/images/bmx-trees/00066.jpg,DAVIS/ground_truth_mask/bmx-trees/00066.png,DAVIS/box_mask/bmx-trees/00066.png
DAVIS/images/bmx-trees/00067.jpg,DAVIS/ground_truth_mask/bmx-trees/00067.png,DAVIS/box_mask/bmx-trees/00067.png
DAVIS/images/bmx-trees/00068.jpg,DAVIS/ground_truth_mask/bmx-trees/00068.png,DAVIS/box_mask/bmx-trees/00068.png
DAVIS/images/bmx-trees/00069.jpg,DAVIS/ground_truth_mask/bmx-trees/00069.png,DAVIS/box_mask/bmx-trees/00069.png
DAVIS/images/bmx-trees/00070.jpg,DAVIS/ground_truth_mask/bmx-trees/00070.png,DAVIS/box_mask/bmx-trees/00070.png
DAVIS/images/bmx-trees/00071.jpg,DAVIS/ground_truth_mask/bmx-trees/00071.png,DAVIS/box_mask/bmx-trees/00071.png
DAVIS/images/bmx-trees/00072.jpg,DAVIS/ground_truth_mask/bmx-trees/00072.png,DAVIS/box_mask/bmx-trees/00072.png
DAVIS/images/bmx-trees/00073.jpg,DAVIS/ground_truth_mask/bmx-trees/00073.png,DAVIS/box_mask/bmx-trees/00073.png
DAVIS/images/bmx-trees/00074.jpg,DAVIS/ground_truth_mask/bmx-trees/00074.png,DAVIS/box_mask/bmx-trees/00074.png
DAVIS/images/bmx-trees/00075.jpg,DAVIS/ground_truth_mask/bmx-trees/00075.png,DAVIS/box_mask/bmx-trees/00075.png
DAVIS/images/bmx-trees/00076.jpg,DAVIS/ground_truth_mask/bmx-trees/00076.png,DAVIS/box_mask/bmx-trees/00076.png
DAVIS/images/bmx-trees/00077.jpg,DAVIS/ground_truth_mask/bmx-trees/00077.png,DAVIS/box_mask/bmx-trees/00077.png
DAVIS/images/bmx-trees/00078.jpg,DAVIS/ground_truth_mask/bmx-trees/00078.png,DAVIS/box_mask/bmx-trees/00078.png
DAVIS/images/bmx-trees/00079.jpg,DAVIS/ground_truth_mask/bmx-trees/00079.png,DAVIS/box_mask/bmx-trees/00079.png
DAVIS/images/breakdance/00000.jpg,DAVIS/ground_truth_mask/breakdance/00000.png,DAVIS/box_mask/breakdance/00000.png
DAVIS/images/breakdance/00001.jpg,DAVIS/ground_truth_mask/breakdance/00001.png,DAVIS/box_mask/breakdance/00001.png
